id,Exited
20848,0.0
20849,0.0
20850,0.9090909090909091
20851,1.0
20852,0.0
20853,0.0
20854,0.0
20855,0.7272727272727273
20856,0.0
20857,0.18181818181818182
20858,0.09090909090909091
20859,0.0
20860,0.36363636363636365
20861,0.0
20862,0.0
20863,0.0
20864,0.7272727272727273
20865,0.0
20866,0.18181818181818182
20867,0.7272727272727273
20868,0.8181818181818182
20869,0.7272727272727273
20870,0.0
20871,1.0
20872,0.0
20873,0.45454545454545453
20874,0.09090909090909091
20875,0.0
20876,0.09090909090909091
20877,0.0
20878,0.09090909090909091
20879,0.0
20880,0.0
20881,0.09090909090909091
20882,0.09090909090909091
20883,0.8181818181818182
20884,0.7272727272727273
20885,0.9090909090909091
20886,1.0
20887,0.0
20888,0.6363636363636364
20889,0.09090909090909091
20890,0.09090909090909091
20891,0.36363636363636365
20892,0.0
20893,0.09090909090909091
20894,0.5454545454545454
20895,0.2727272727272727
20896,0.36363636363636365
20897,0.0
20898,0.0
20899,0.2727272727272727
20900,0.0
20901,0.0
20902,0.0
20903,0.5454545454545454
20904,0.0
20905,0.0
20906,0.0
20907,0.8181818181818182
20908,0.7272727272727273
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.18181818181818182
20915,0.09090909090909091
20916,0.7272727272727273
20917,0.2727272727272727
20918,0.9090909090909091
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.09090909090909091
20924,0.0
20925,0.5454545454545454
20926,0.09090909090909091
20927,0.0
20928,0.8181818181818182
20929,0.0
20930,0.0
20931,0.9090909090909091
20932,0.0
20933,0.36363636363636365
20934,0.09090909090909091
20935,0.8181818181818182
20936,0.8181818181818182
20937,0.36363636363636365
20938,0.0
20939,0.36363636363636365
20940,0.0
20941,0.5454545454545454
20942,0.09090909090909091
20943,0.5454545454545454
20944,0.0
20945,0.0
20946,0.0
20947,0.09090909090909091
20948,0.0
20949,0.0
20950,0.2727272727272727
20951,0.09090909090909091
20952,0.0
20953,0.0
20954,0.45454545454545453
20955,0.36363636363636365
20956,0.0
20957,0.09090909090909091
20958,0.8181818181818182
20959,0.8181818181818182
20960,0.18181818181818182
20961,0.9090909090909091
20962,0.0
20963,0.0
20964,0.0
20965,0.09090909090909091
20966,0.9090909090909091
20967,0.0
20968,0.09090909090909091
20969,0.0
20970,0.0
20971,0.0
20972,0.5454545454545454
20973,0.0
20974,0.09090909090909091
20975,0.09090909090909091
20976,0.0
20977,0.09090909090909091
20978,0.0
20979,0.09090909090909091
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.18181818181818182
20985,0.36363636363636365
20986,0.0
20987,0.0
20988,0.0
20989,0.7272727272727273
20990,0.45454545454545453
20991,0.0
20992,0.0
20993,0.0
20994,0.09090909090909091
20995,0.45454545454545453
20996,0.2727272727272727
20997,0.0
20998,0.18181818181818182
20999,0.09090909090909091
21000,0.09090909090909091
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,1.0
21006,0.09090909090909091
21007,0.18181818181818182
21008,0.09090909090909091
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.45454545454545453
21014,0.18181818181818182
21015,0.09090909090909091
21016,0.0
21017,0.09090909090909091
21018,0.5454545454545454
21019,0.2727272727272727
21020,0.0
21021,0.2727272727272727
21022,0.0
21023,0.0
21024,0.0
21025,0.36363636363636365
21026,0.36363636363636365
21027,0.36363636363636365
21028,0.5454545454545454
21029,0.09090909090909091
21030,0.45454545454545453
21031,0.9090909090909091
21032,0.0
21033,0.09090909090909091
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.09090909090909091
21040,0.0
21041,0.0
21042,0.45454545454545453
21043,0.2727272727272727
21044,0.8181818181818182
21045,0.0
21046,1.0
21047,0.0
21048,0.09090909090909091
21049,0.5454545454545454
21050,0.36363636363636365
21051,0.0
21052,0.36363636363636365
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.09090909090909091
21059,0.0
21060,0.0
21061,0.0
21062,0.8181818181818182
21063,0.18181818181818182
21064,0.0
21065,0.45454545454545453
21066,0.45454545454545453
21067,0.0
21068,0.0
21069,0.0
21070,0.0
21071,0.18181818181818182
21072,0.8181818181818182
21073,0.0
21074,0.0
21075,0.8181818181818182
21076,0.18181818181818182
21077,0.09090909090909091
21078,0.45454545454545453
21079,0.0
21080,0.09090909090909091
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.09090909090909091
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.0
21091,0.18181818181818182
21092,0.6363636363636364
21093,0.0
21094,0.18181818181818182
21095,0.0
21096,0.0
21097,0.5454545454545454
21098,0.2727272727272727
21099,0.2727272727272727
21100,0.09090909090909091
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.18181818181818182
21107,0.09090909090909091
21108,0.0
21109,0.7272727272727273
21110,0.0
21111,0.09090909090909091
21112,0.45454545454545453
21113,0.0
21114,0.45454545454545453
21115,0.09090909090909091
21116,0.0
21117,0.2727272727272727
21118,0.09090909090909091
21119,0.0
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.45454545454545453
21125,0.0
21126,0.0
21127,0.9090909090909091
21128,0.0
21129,0.0
21130,0.0
21131,0.2727272727272727
21132,0.0
21133,0.18181818181818182
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.2727272727272727
21139,0.0
21140,0.0
21141,0.0
21142,0.8181818181818182
21143,0.2727272727272727
21144,0.45454545454545453
21145,0.0
21146,0.09090909090909091
21147,0.2727272727272727
21148,0.8181818181818182
21149,0.0
21150,0.0
21151,0.0
21152,0.2727272727272727
21153,0.7272727272727273
21154,0.9090909090909091
21155,0.0
21156,0.09090909090909091
21157,0.0
21158,0.45454545454545453
21159,0.6363636363636364
21160,0.6363636363636364
21161,0.8181818181818182
21162,0.45454545454545453
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.18181818181818182
21172,0.18181818181818182
21173,0.0
21174,0.0
21175,0.09090909090909091
21176,0.0
21177,0.5454545454545454
21178,0.2727272727272727
21179,0.09090909090909091
21180,0.09090909090909091
21181,0.09090909090909091
21182,0.9090909090909091
21183,0.09090909090909091
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.2727272727272727
21190,0.09090909090909091
21191,0.0
21192,0.7272727272727273
21193,0.0
21194,0.2727272727272727
21195,0.2727272727272727
21196,0.0
21197,0.0
21198,0.2727272727272727
21199,0.09090909090909091
21200,0.6363636363636364
21201,0.7272727272727273
21202,0.0
21203,0.0
21204,0.09090909090909091
21205,0.0
21206,0.18181818181818182
21207,0.09090909090909091
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.2727272727272727
21215,0.9090909090909091
21216,0.18181818181818182
21217,0.6363636363636364
21218,0.0
21219,0.0
21220,0.36363636363636365
21221,0.18181818181818182
21222,0.18181818181818182
21223,0.09090909090909091
21224,0.0
21225,0.6363636363636364
21226,0.0
21227,0.0
21228,0.0
21229,0.5454545454545454
21230,0.6363636363636364
21231,0.0
21232,0.8181818181818182
21233,0.09090909090909091
21234,0.2727272727272727
21235,0.09090909090909091
21236,0.09090909090909091
21237,0.0
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.6363636363636364
21245,0.0
21246,0.2727272727272727
21247,0.0
21248,0.2727272727272727
21249,0.9090909090909091
21250,0.0
21251,0.0
21252,0.9090909090909091
21253,0.0
21254,0.6363636363636364
21255,0.0
21256,0.6363636363636364
21257,0.0
21258,0.18181818181818182
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.18181818181818182
21264,0.0
21265,0.0
21266,0.18181818181818182
21267,0.0
21268,0.7272727272727273
21269,0.0
21270,1.0
21271,0.0
21272,1.0
21273,0.0
21274,0.0
21275,0.0
21276,0.5454545454545454
21277,0.09090909090909091
21278,0.09090909090909091
21279,0.0
21280,0.0
21281,0.8181818181818182
21282,0.2727272727272727
21283,0.09090909090909091
21284,0.0
21285,0.18181818181818182
21286,0.0
21287,0.0
21288,0.09090909090909091
21289,0.0
21290,0.6363636363636364
21291,0.09090909090909091
21292,0.0
21293,0.0
21294,0.45454545454545453
21295,0.0
21296,0.09090909090909091
21297,0.0
21298,0.18181818181818182
21299,0.18181818181818182
21300,0.0
21301,0.09090909090909091
21302,0.09090909090909091
21303,0.0
21304,0.45454545454545453
21305,0.9090909090909091
21306,0.09090909090909091
21307,0.36363636363636365
21308,0.0
21309,0.0
21310,0.6363636363636364
21311,0.09090909090909091
21312,0.09090909090909091
21313,0.0
21314,0.0
21315,0.5454545454545454
21316,0.9090909090909091
21317,1.0
21318,0.09090909090909091
21319,0.18181818181818182
21320,0.2727272727272727
21321,0.09090909090909091
21322,0.0
21323,0.18181818181818182
21324,0.0
21325,0.2727272727272727
21326,0.0
21327,0.09090909090909091
21328,0.09090909090909091
21329,0.0
21330,0.36363636363636365
21331,0.8181818181818182
21332,0.18181818181818182
21333,0.0
21334,0.09090909090909091
21335,0.0
21336,0.18181818181818182
21337,0.5454545454545454
21338,0.9090909090909091
21339,0.0
21340,0.0
21341,0.0
21342,0.18181818181818182
21343,0.45454545454545453
21344,0.09090909090909091
21345,0.0
21346,0.0
21347,0.09090909090909091
21348,0.0
21349,0.0
21350,0.0
21351,0.45454545454545453
21352,0.45454545454545453
21353,0.18181818181818182
21354,0.36363636363636365
21355,0.0
21356,0.0
21357,0.8181818181818182
21358,0.09090909090909091
21359,0.0
21360,0.9090909090909091
21361,0.0
21362,0.09090909090909091
21363,0.09090909090909091
21364,0.0
21365,0.0
21366,0.18181818181818182
21367,0.09090909090909091
21368,0.36363636363636365
21369,1.0
21370,0.5454545454545454
21371,0.09090909090909091
21372,0.0
21373,0.0
21374,0.2727272727272727
21375,0.0
21376,0.2727272727272727
21377,0.2727272727272727
21378,0.9090909090909091
21379,0.2727272727272727
21380,0.5454545454545454
21381,0.45454545454545453
21382,0.18181818181818182
21383,0.7272727272727273
21384,0.0
21385,0.0
21386,0.0
21387,0.45454545454545453
21388,0.0
21389,0.2727272727272727
21390,0.09090909090909091
21391,0.0
21392,0.18181818181818182
21393,0.0
21394,0.8181818181818182
21395,0.09090909090909091
21396,0.8181818181818182
21397,0.09090909090909091
21398,0.0
21399,0.5454545454545454
21400,0.0
21401,0.09090909090909091
21402,0.45454545454545453
21403,0.0
21404,0.0
21405,0.45454545454545453
21406,0.0
21407,0.36363636363636365
21408,0.0
21409,0.09090909090909091
21410,0.7272727272727273
21411,0.0
21412,0.7272727272727273
21413,0.2727272727272727
21414,0.2727272727272727
21415,0.09090909090909091
21416,0.0
21417,0.18181818181818182
21418,0.0
21419,0.36363636363636365
21420,0.0
21421,0.09090909090909091
21422,0.09090909090909091
21423,0.2727272727272727
21424,0.2727272727272727
21425,0.0
21426,0.36363636363636365
21427,0.0
21428,0.09090909090909091
21429,0.18181818181818182
21430,0.0
21431,0.8181818181818182
21432,0.09090909090909091
21433,0.0
21434,0.0
21435,0.6363636363636364
21436,0.09090909090909091
21437,0.0
21438,0.09090909090909091
21439,0.18181818181818182
21440,0.18181818181818182
21441,0.0
21442,0.2727272727272727
21443,0.18181818181818182
21444,0.6363636363636364
21445,0.0
21446,0.6363636363636364
21447,0.0
21448,0.0
21449,0.45454545454545453
21450,0.0
21451,0.18181818181818182
21452,0.18181818181818182
21453,0.0
21454,0.2727272727272727
21455,0.09090909090909091
21456,0.09090909090909091
21457,0.2727272727272727
21458,0.18181818181818182
21459,0.6363636363636364
21460,0.0
21461,0.09090909090909091
21462,0.09090909090909091
21463,0.0
21464,0.6363636363636364
21465,0.2727272727272727
21466,0.18181818181818182
21467,1.0
21468,1.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.18181818181818182
21474,0.0
21475,0.0
21476,0.09090909090909091
21477,0.18181818181818182
21478,0.0
21479,0.0
21480,0.0
21481,0.18181818181818182
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.09090909090909091
21487,0.0
21488,0.0
21489,0.0
21490,0.9090909090909091
21491,0.0
21492,0.09090909090909091
21493,0.45454545454545453
21494,0.0
21495,0.0
21496,0.0
21497,0.9090909090909091
21498,0.36363636363636365
21499,0.0
21500,0.0
21501,0.09090909090909091
21502,0.18181818181818182
21503,0.0
21504,0.5454545454545454
21505,0.0
21506,0.2727272727272727
21507,0.0
21508,0.2727272727272727
21509,0.0
21510,0.0
21511,0.2727272727272727
21512,0.0
21513,0.0
21514,0.18181818181818182
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.36363636363636365
21521,0.0
21522,0.9090909090909091
21523,0.09090909090909091
21524,0.09090909090909091
21525,0.2727272727272727
21526,0.0
21527,0.2727272727272727
21528,0.09090909090909091
21529,0.0
21530,0.2727272727272727
21531,0.0
21532,0.09090909090909091
21533,0.0
21534,0.09090909090909091
21535,0.6363636363636364
21536,0.0
21537,0.09090909090909091
21538,0.09090909090909091
21539,0.2727272727272727
21540,0.09090909090909091
21541,0.0
21542,0.36363636363636365
21543,0.7272727272727273
21544,0.0
21545,0.18181818181818182
21546,0.09090909090909091
21547,0.09090909090909091
21548,0.7272727272727273
21549,0.09090909090909091
21550,0.36363636363636365
21551,0.0
21552,0.18181818181818182
21553,0.6363636363636364
21554,0.0
21555,0.18181818181818182
21556,0.09090909090909091
21557,0.0
21558,0.09090909090909091
21559,0.09090909090909091
21560,0.0
21561,0.09090909090909091
21562,0.09090909090909091
21563,0.09090909090909091
21564,0.0
21565,0.09090909090909091
21566,0.0
21567,0.0
21568,0.0
21569,0.2727272727272727
21570,0.0
21571,0.7272727272727273
21572,0.0
21573,0.0
21574,0.09090909090909091
21575,0.0
21576,0.45454545454545453
21577,0.0
21578,0.0
21579,0.18181818181818182
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6363636363636364
21585,0.0
21586,0.6363636363636364
21587,0.45454545454545453
21588,0.0
21589,0.2727272727272727
21590,0.0
21591,0.18181818181818182
21592,0.0
21593,0.45454545454545453
21594,0.8181818181818182
21595,0.09090909090909091
21596,0.09090909090909091
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8181818181818182
21602,0.18181818181818182
21603,0.0
21604,0.45454545454545453
21605,0.0
21606,0.6363636363636364
21607,0.9090909090909091
21608,0.0
21609,0.5454545454545454
21610,0.0
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.09090909090909091
21617,0.0
21618,0.36363636363636365
21619,0.0
21620,0.09090909090909091
21621,0.0
21622,0.2727272727272727
21623,0.0
21624,0.0
21625,0.5454545454545454
21626,0.0
21627,0.0
21628,0.6363636363636364
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.45454545454545453
21635,0.0
21636,0.09090909090909091
21637,0.09090909090909091
21638,0.09090909090909091
21639,0.6363636363636364
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.45454545454545453
21645,0.0
21646,0.0
21647,0.36363636363636365
21648,0.7272727272727273
21649,0.2727272727272727
21650,0.09090909090909091
21651,0.0
21652,0.0
21653,0.45454545454545453
21654,0.09090909090909091
21655,0.0
21656,0.09090909090909091
21657,1.0
21658,0.9090909090909091
21659,0.7272727272727273
21660,0.9090909090909091
21661,1.0
21662,0.18181818181818182
21663,0.7272727272727273
21664,0.0
21665,0.18181818181818182
21666,0.2727272727272727
21667,0.09090909090909091
21668,0.0
21669,0.0
21670,0.18181818181818182
21671,0.09090909090909091
21672,0.18181818181818182
21673,0.09090909090909091
21674,0.0
21675,0.18181818181818182
21676,0.7272727272727273
21677,0.45454545454545453
21678,0.0
21679,0.2727272727272727
21680,0.6363636363636364
21681,0.2727272727272727
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.2727272727272727
21688,0.45454545454545453
21689,0.09090909090909091
21690,0.09090909090909091
21691,0.18181818181818182
21692,0.0
21693,0.09090909090909091
21694,0.0
21695,0.18181818181818182
21696,0.0
21697,0.0
21698,0.18181818181818182
21699,0.0
21700,0.6363636363636364
21701,0.0
21702,0.0
21703,0.2727272727272727
21704,0.09090909090909091
21705,0.18181818181818182
21706,0.0
21707,0.09090909090909091
21708,0.09090909090909091
21709,0.0
21710,0.0
21711,0.9090909090909091
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.8181818181818182
21718,0.2727272727272727
21719,0.7272727272727273
21720,0.0
21721,0.0
21722,0.18181818181818182
21723,0.0
21724,0.09090909090909091
21725,0.0
21726,0.0
21727,0.09090909090909091
21728,0.2727272727272727
21729,0.0
21730,0.2727272727272727
21731,0.0
21732,0.5454545454545454
21733,0.09090909090909091
21734,0.45454545454545453
21735,0.09090909090909091
21736,0.0
21737,0.2727272727272727
21738,0.2727272727272727
21739,0.5454545454545454
21740,0.09090909090909091
21741,0.0
21742,0.6363636363636364
21743,0.0
21744,0.0
21745,0.6363636363636364
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.18181818181818182
21752,0.0
21753,0.0
21754,0.36363636363636365
21755,0.18181818181818182
21756,0.09090909090909091
21757,0.0
21758,0.0
21759,0.2727272727272727
21760,0.0
21761,0.9090909090909091
21762,0.0
21763,0.0
21764,0.18181818181818182
21765,0.0
21766,0.0
21767,0.36363636363636365
21768,0.0
21769,0.0
21770,1.0
21771,0.6363636363636364
21772,0.0
21773,0.0
21774,0.45454545454545453
21775,0.0
21776,0.09090909090909091
21777,0.18181818181818182
21778,0.18181818181818182
21779,0.36363636363636365
21780,0.0
21781,0.2727272727272727
21782,0.18181818181818182
21783,0.09090909090909091
21784,0.9090909090909091
21785,0.09090909090909091
21786,0.0
21787,0.09090909090909091
21788,0.7272727272727273
21789,0.09090909090909091
21790,0.0
21791,0.09090909090909091
21792,0.0
21793,0.36363636363636365
21794,0.36363636363636365
21795,0.0
21796,0.7272727272727273
21797,0.2727272727272727
21798,0.09090909090909091
21799,0.36363636363636365
21800,0.0
21801,0.0
21802,0.09090909090909091
21803,0.7272727272727273
21804,0.0
21805,0.0
21806,0.9090909090909091
21807,0.09090909090909091
21808,0.0
21809,0.0
21810,0.0
21811,0.6363636363636364
21812,0.7272727272727273
21813,0.0
21814,0.45454545454545453
21815,0.0
21816,0.0
21817,0.09090909090909091
21818,0.6363636363636364
21819,0.45454545454545453
21820,0.36363636363636365
21821,1.0
21822,0.0
21823,0.18181818181818182
21824,0.7272727272727273
21825,0.0
21826,0.0
21827,0.6363636363636364
21828,0.0
21829,0.0
21830,0.0
21831,0.09090909090909091
21832,0.09090909090909091
21833,0.0
21834,0.0
21835,0.7272727272727273
21836,0.2727272727272727
21837,0.09090909090909091
21838,0.09090909090909091
21839,0.36363636363636365
21840,0.0
21841,0.0
21842,0.0
21843,0.09090909090909091
21844,0.0
21845,0.0
21846,0.09090909090909091
21847,0.45454545454545453
21848,0.09090909090909091
21849,0.09090909090909091
21850,0.0
21851,0.09090909090909091
21852,0.0
21853,0.6363636363636364
21854,0.9090909090909091
21855,0.2727272727272727
21856,0.18181818181818182
21857,0.5454545454545454
21858,0.36363636363636365
21859,0.0
21860,0.18181818181818182
21861,0.09090909090909091
21862,0.0
21863,0.0
21864,0.0
21865,0.09090909090909091
21866,0.0
21867,0.0
21868,0.18181818181818182
21869,0.2727272727272727
21870,0.0
21871,0.0
21872,0.09090909090909091
21873,0.09090909090909091
21874,0.09090909090909091
21875,0.0
21876,0.7272727272727273
21877,0.0
21878,0.36363636363636365
21879,0.8181818181818182
21880,0.0
21881,0.09090909090909091
21882,0.0
21883,0.0
21884,0.0
21885,0.9090909090909091
21886,0.8181818181818182
21887,0.45454545454545453
21888,0.36363636363636365
21889,0.0
21890,0.6363636363636364
21891,0.0
21892,0.09090909090909091
21893,1.0
21894,0.0
21895,0.0
21896,0.2727272727272727
21897,0.45454545454545453
21898,0.0
21899,0.2727272727272727
21900,0.0
21901,0.0
21902,0.45454545454545453
21903,0.45454545454545453
21904,0.0
21905,0.8181818181818182
21906,0.0
21907,0.0
21908,0.2727272727272727
21909,0.0
21910,0.09090909090909091
21911,0.6363636363636364
21912,0.09090909090909091
21913,0.0
21914,0.0
21915,0.0
21916,0.8181818181818182
21917,0.2727272727272727
21918,1.0
21919,0.0
21920,0.0
21921,0.8181818181818182
21922,0.0
21923,0.0
21924,0.09090909090909091
21925,0.7272727272727273
21926,0.36363636363636365
21927,0.0
21928,0.0
21929,0.6363636363636364
21930,0.09090909090909091
21931,0.36363636363636365
21932,0.0
21933,0.0
21934,0.0
21935,0.09090909090909091
21936,0.6363636363636364
21937,0.0
21938,0.5454545454545454
21939,0.0
21940,0.09090909090909091
21941,0.18181818181818182
21942,0.45454545454545453
21943,0.9090909090909091
21944,0.0
21945,0.09090909090909091
21946,0.0
21947,0.8181818181818182
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.6363636363636364
21953,0.2727272727272727
21954,0.0
21955,0.18181818181818182
21956,0.36363636363636365
21957,0.09090909090909091
21958,0.18181818181818182
21959,0.36363636363636365
21960,0.0
21961,0.18181818181818182
21962,0.0
21963,0.0
21964,0.45454545454545453
21965,0.0
21966,0.18181818181818182
21967,0.0
21968,0.36363636363636365
21969,0.5454545454545454
21970,0.0
21971,0.0
21972,0.0
21973,0.5454545454545454
21974,0.0
21975,0.0
21976,0.18181818181818182
21977,0.6363636363636364
21978,0.0
21979,0.09090909090909091
21980,0.0
21981,0.0
21982,0.09090909090909091
21983,0.0
21984,0.7272727272727273
21985,0.0
21986,0.0
21987,0.36363636363636365
21988,0.0
21989,0.2727272727272727
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.18181818181818182
21996,1.0
21997,0.09090909090909091
21998,0.0
21999,0.18181818181818182
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.09090909090909091
22005,0.0
22006,0.0
22007,0.36363636363636365
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.09090909090909091
22017,0.0
22018,0.5454545454545454
22019,0.09090909090909091
22020,0.36363636363636365
22021,0.45454545454545453
22022,0.18181818181818182
22023,0.6363636363636364
22024,0.0
22025,0.6363636363636364
22026,0.6363636363636364
22027,0.0
22028,0.0
22029,0.09090909090909091
22030,0.0
22031,0.0
22032,0.09090909090909091
22033,0.18181818181818182
22034,0.09090909090909091
22035,0.09090909090909091
22036,0.36363636363636365
22037,0.6363636363636364
22038,0.0
22039,0.18181818181818182
22040,0.0
22041,0.0
22042,0.0
22043,0.45454545454545453
22044,0.0
22045,0.0
22046,0.5454545454545454
22047,0.0
22048,0.2727272727272727
22049,0.8181818181818182
22050,0.0
22051,0.09090909090909091
22052,0.0
22053,0.0
22054,0.18181818181818182
22055,0.09090909090909091
22056,0.9090909090909091
22057,0.0
22058,0.8181818181818182
22059,0.0
22060,0.8181818181818182
22061,0.9090909090909091
22062,0.9090909090909091
22063,0.09090909090909091
22064,0.2727272727272727
22065,0.0
22066,0.6363636363636364
22067,0.2727272727272727
22068,0.0
22069,0.18181818181818182
22070,0.0
22071,0.09090909090909091
22072,0.09090909090909091
22073,0.0
22074,0.18181818181818182
22075,0.09090909090909091
22076,0.09090909090909091
22077,0.09090909090909091
22078,0.0
22079,0.5454545454545454
22080,0.6363636363636364
22081,0.0
22082,0.18181818181818182
22083,0.18181818181818182
22084,0.8181818181818182
22085,0.09090909090909091
22086,0.0
22087,0.18181818181818182
22088,0.0
22089,0.09090909090909091
22090,0.09090909090909091
22091,0.09090909090909091
22092,0.2727272727272727
22093,0.09090909090909091
22094,0.2727272727272727
22095,0.0
22096,0.09090909090909091
22097,0.09090909090909091
22098,0.36363636363636365
22099,0.36363636363636365
22100,0.0
22101,0.0
22102,0.0
22103,0.09090909090909091
22104,0.0
22105,0.0
22106,0.18181818181818182
22107,0.0
22108,0.0
22109,0.09090909090909091
22110,0.18181818181818182
22111,0.0
22112,0.0
22113,0.18181818181818182
22114,0.0
22115,0.36363636363636365
22116,0.09090909090909091
22117,0.18181818181818182
22118,0.0
22119,0.0
22120,0.0
22121,0.18181818181818182
22122,0.8181818181818182
22123,0.09090909090909091
22124,0.45454545454545453
22125,0.36363636363636365
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.2727272727272727
22134,0.2727272727272727
22135,0.09090909090909091
22136,0.0
22137,0.0
22138,0.0
22139,0.2727272727272727
22140,0.45454545454545453
22141,0.0
22142,0.0
22143,0.0
22144,0.09090909090909091
22145,0.09090909090909091
22146,0.0
22147,0.0
22148,0.09090909090909091
22149,0.0
22150,0.36363636363636365
22151,0.0
22152,0.0
22153,0.7272727272727273
22154,0.2727272727272727
22155,0.0
22156,0.0
22157,0.09090909090909091
22158,0.0
22159,0.5454545454545454
22160,0.09090909090909091
22161,0.45454545454545453
22162,0.0
22163,0.09090909090909091
22164,0.0
22165,0.09090909090909091
22166,0.0
22167,0.5454545454545454
22168,0.0
22169,0.18181818181818182
22170,0.09090909090909091
22171,0.0
22172,0.0
22173,0.18181818181818182
22174,0.0
22175,0.5454545454545454
22176,0.0
22177,0.18181818181818182
22178,0.36363636363636365
22179,0.0
22180,0.9090909090909091
22181,0.9090909090909091
22182,0.0
22183,0.0
22184,0.0
22185,0.2727272727272727
22186,0.0
22187,0.0
22188,0.18181818181818182
22189,0.18181818181818182
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.09090909090909091
22195,0.0
22196,0.09090909090909091
22197,0.7272727272727273
22198,0.2727272727272727
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.8181818181818182
22204,0.0
22205,0.0
22206,0.36363636363636365
22207,0.09090909090909091
22208,0.0
22209,0.36363636363636365
22210,0.0
22211,0.0
22212,0.18181818181818182
22213,0.0
22214,0.09090909090909091
22215,0.2727272727272727
22216,0.36363636363636365
22217,0.45454545454545453
22218,0.09090909090909091
22219,0.2727272727272727
22220,0.0
22221,0.0
22222,0.0
22223,0.6363636363636364
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.09090909090909091
22229,0.09090909090909091
22230,0.09090909090909091
22231,0.6363636363636364
22232,0.09090909090909091
22233,0.36363636363636365
22234,0.36363636363636365
22235,0.09090909090909091
22236,0.5454545454545454
22237,0.0
22238,0.2727272727272727
22239,0.2727272727272727
22240,0.0
22241,0.18181818181818182
22242,0.18181818181818182
22243,0.0
22244,0.0
22245,0.45454545454545453
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.18181818181818182
22251,0.18181818181818182
22252,0.2727272727272727
22253,0.2727272727272727
22254,0.18181818181818182
22255,0.09090909090909091
22256,0.0
22257,0.0
22258,0.18181818181818182
22259,0.0
22260,0.18181818181818182
22261,0.6363636363636364
22262,0.0
22263,0.0
22264,0.8181818181818182
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.18181818181818182
22271,0.5454545454545454
22272,0.9090909090909091
22273,0.0
22274,0.18181818181818182
22275,0.0
22276,0.2727272727272727
22277,0.36363636363636365
22278,0.18181818181818182
22279,0.09090909090909091
22280,0.0
22281,0.18181818181818182
22282,0.45454545454545453
22283,0.18181818181818182
22284,0.0
22285,0.09090909090909091
22286,0.0
22287,0.09090909090909091
22288,0.0
22289,0.0
22290,0.0
22291,0.09090909090909091
22292,0.0
22293,0.2727272727272727
22294,0.09090909090909091
22295,0.0
22296,0.45454545454545453
22297,0.0
22298,0.7272727272727273
22299,0.0
22300,0.0
22301,0.09090909090909091
22302,0.0
22303,0.09090909090909091
22304,0.45454545454545453
22305,0.18181818181818182
